,doc_id,Texto
2295,1885672,poderoso navío línea real armada española construido astilleros guarnizo porte cañones construcción fabricado mediante sistema construcción inglés construcción comenzó llegar guarnizo británico david howell responsable obras según contrato firmado construcción serie cuatro navíos cañones bautizados nombres serio cabeza serie poderoso soberbio arrogante botado marzo construcción igual gemelos elogiada corona rapidez ahorro buenas cualidades marineras navíos historial guerra siete años comenzó guerra corso junto buques finales marzo diciembre encontraba destinado ferrol igual entrada españa guerra siete años lado francia diciembre bajo mando capitán fragata martín lastarría partió cádiz escuadra juan josé navarro marqués victoria traer españa procedente génova futura reina maría luisa parma guerra portugal julio arribó cádiz cartagena acompañado navío san josé mientras daba escoltá varios mercantes cargados tropas pertrechos incorporarse escuadra destinada expedición portuguesa colonia sacramento noviembre mandaba navío capitán navío juan lángara huarte octubre designado buque insignia teniente general francisco javier everardotilly marqués casa tilly noviembre zarpó cádiz escuadra destinada colonia sacramento compuesta navíos poderoso san josé monarca san dámaso septentrión américa junto seis fragatas diez buques menores convoy cien mercantes llevaban bordo ejército diez mil hombres mando general pedro cevallos finales marzo ocupada isla santa catalina cercana costa brasileña marzo embarca general cevallos navío poderoso zarpar rumbo siguiente objetivo rio grande san pedro vientos contrarios calmas escuadra zarpa isla santa catalina marzo día siguiente temporal dispersa escuadra navío poderoso hacía pulgadas agua hora extraían tres bombas general trasbordó fragata venus pensó regresar isla navío consigue entrar puerto maldonado abril después corta lucha tropas portuguesas capitularon firmó paz dos naciones octubre españa conservó colonia sacramento aunque devolver isla santa catalina navío poderoso permaneció tiempo tareas vigilancia control fronteras detuvo incursiones portuguesas intervino defensa isla martín garcía finalmente retornó cádiz guerra independencia unidos finales junio declarar españa guerra gran bretaña contexto guerra independencia unidos zarpó cádiz insignia división mando brigadier juan lángara huarte junto navío san leandro fragatas santa catalina santa teresa misión hostigar islas azores tráfico marítimo británico rechazar supuesta escuadra enemiga navíos allí apostada espera capturar buques llegaban américa allí capturaron septiembre fragata británica wichcomb cañones cercanias isla santa maría incorporada armada española agosto agua inminencia pérdida poder recuperarlo graves daños sufridos temporal embarcar agua incendiado orden lángara repartiéndose tripulación fragatas división mientras lángara trasbordó insignia navío san leandro referencias véase
1827,1882409,bailleulsirberthoult población comuna francesa situada región nortepaso calais departamento paso calais distrito arras cantón vimy demografía enlaces externos insee elecciones municipales
704,1876352,aphrodinae subfamilia insectos perteneciente familia cicadellidae orden hemiptera siguientes tribus tribus aphrodini portanini xestocephalini referencias enlaces externos
654,1876174,idioma ligur término aplica lengua lenguas habladas antiguos ligures sur francia parte occidental norte italia aunque análisis ciertos nombres sugiere lengua hablada pueblos lengua similar lenguas celtas anteriormente podrían haber hablado lengua noindoeuropea celtoligur aunque conoce lengua ligures principalmente topónimos antropónimos varios parecen tener interpretación indoeuropeo particular existe cierta evidencia cercanía lenguas celtas galo lepóntico incluso lenguas itálicas xavier delamarre argumentado ligur lengua celta similar aunque idéntica galo conclusión descansa dos puntos primer lugar topónimo genia actualmente génova situado cerca desmbocadura río delamarre propone derivarlo protoindoeuropeo genu barbilla lenguas indoeuropeas llaman boca desembocaduras ríos mar lago lenguas celtas término barbilla coincide usado boca aparte genua considerdo ligur existe genava actualmente ginebra término galo situado desembocadura segundo lugar delamarre señala plutarco menciona mario batalla aquae sextiae ligures supieron ambrones seguramente celtas usaban mismo mismo endónimo ligures usaban mismos outôs kata genos onomazousi ligues celticidad ligures discute barruol ligur lengua noindoeuropea delamarre señala riesgo razonamiento circular estima ligures origen céltico descartan nombres supuestamente ligures dados autores clásicos parecen celtas restantes nombres forma corpus demostrar ligur lengua celta incluso indoeuropea embargo estrabón afirma respecto alpes muchas tribus éthnê ocupan montañas celtas keltikà excepto ligures aunque ligures pertenecen pueblo diferente heteroethneis aún así similares celtas modo vida bíois referencia barruol peuples préromains sudest gaule etude géographie historique paris delamarre dictionaire langue gauloise paris editions errance isbn strabo the geography strabo horace jones translator loeb classical library london william heineman referencias
525,1875614,ada andreettae especie planta epífita perteneciente familia orchidaceae género nombrado honor padre andreetta sacerdote ecuatoriano amante orquídeas hábitat encontrado ecuador alturas torno msnm características planta tamaño mediano prefiere clima cálido fresco cada vez epífita pseudobulbo elípticoovoide envuelto hojas basales vainas sola hoja apical erecta coriácea lanceolada aparece continuación base hoja florece primavera inflorescencia axilar largo varias flores largo racimos nombre común español ada padre andreetta inglés father andreettas ada sinonimia brassia andreettae dodson senghas referencias enlaces externos httporchidswikiacomwikiada httpwwworchidspeciescomadaandrettehtm
2137,1884447,darnell edred jackson nacido noviembre oklahoma city oklahoma jugador baloncesto estadounidense temporada pertenece plantilla cleveland cavaliers nba mide metros altura juega posición alero trayectoria deportiva universidad noveno grado comenzó jugar baloncesto tras paso instituto jugó cuatro temporadas jayhawks universidad kansas aunque último año hizo hueco cinco titular primera temporada tan sólo promedió puntos rebotes partido segundo año kansas subió aportación jugando minutos partido mediada temporada suspendido ncaa partidos tras aceptar dinero don davis aficionado jayhawks amigo familia completamente prohibido liga universitaria hecho solo parte mal año pasó jackson abuela murió atropellada conductor borracho principios entonces anota canasta golpea tres veces pecho simbólicamente abuela madre don davis vez regresó canchas hizo mejor partido iowa state conseguir puntos rebotes temporada junior tercer mejor reboteador equipo tras promediar partido consiguió primer dobledoble carrera tras lograr puntos rebotes oral roberts segundo partido temporada temporada senior elegido tercer mejor quinteto big conference mejor quinteto jugadores mejorados titular últimos partidos siendo máximo reboteador equipo rechaces batió record anotador boston college conseguir puntos añadió rebotes robos balón acabó temporada promediando puntos rebotes partido total andadura universitario promedió puntos rebotes estadísticas profesional elegido quincuagesimosegunda posición draft nba miami heat derechos casi inmediatamente traspasados cleveland cavaliers equipo firmó contrato septiembre previamente disputado liga verano celebró vegas partidos promedió puntos rebotes minutos juego equipos cleveland cavaliers referencias enlaces externos perfil jackson draftexpresscom ficha jackson nbacom darnell jackson kansas jayhawks alumni game youtubecom
32,1871886,marías pedanía llamado anejo municipio navaescurial sur provincia ávila castilla león españa navaescurial dos anejos barrio zapata marías tercero pequeño cuatro núcleos población situación barrio situado comarca barcopiedrahíta valdecorneja concretamente carretera avp finaliza pueblo une piedrahíta ávila población marías prácticamente deshabitada sólo cuenta decena vecinos enlaces externos ficha pueblo
1667,1881647,zinovy petrovich rozhestvensky cirílico ruso noviembre enero almirante armada imperial rusa responsable dirigir flota báltica rusa batalla tsushima guerra rusojaponesa batalla tsushima elegido personalmente zar nicolás misión capacidad mantener disciplina hombres conocido perro loco dureza trataba subordinados rozhestvensky encontró frente flota anticuada lenta tripulación desentrenada pronto desmoralizada bajo mando navíos guerra rusos navegaron millas náuticas báltico bordeando cabo buena esperanza port arthur estrecho tsushima travesía marcada despropósito comienzos octubre mientras navegaba aguas británicas flota rusa provocó incidente dogger bank disparar botes pesqueros rusos confundieron lanchas torpederas paso norte áfrica barcos flota enredó cable submarino capitán ordenó cortarlo resultó ser cable unía tánger europa comunicaciones áfrica quedaron interrumpidas cuatro días después buque taller flota participó singular batalla naval disparó obuses tripulación pensaba tres torpederos japoneses realidad pesquero alemán goleta francesa mercante sueco rozhestvensky completamente desesperado sumido profunda crisis nerviosa aquejado frecuente migrañas enfrentó finalmente flota japonesa heihachir mayo conocida batalla tsushima resultó completo desastre flota rusa destruida capturada prácticamente totalidad mientras japoneses sufrían escasos daños rozhestvensky herido esquirla metralla cráneo inconsciente gran parte batalla trasladado buque insignia destructor siendo finalmente capturado japoneses almirante nikolai nebogatov rendiría finalmente restos flota rusa mayo juicio responsables debacle rusa iniciado rozhestvensky resultó exonerado mientras nikolai nebogatov ejerció chivo expiatorio siendo condenado años prisión referencias
1720,1881871,hms marlborough acorazado royal navy pertenecía clase iron duke recibía nombre horar memoria john churchill primer duque marlborough historial quilla puesta gradas devonport dockyard botado octubre finalizaron obras entró servicio junio primera guerra mundial sirvió primera escuadra batalla gran flota base scapa flow participó batalla jutlandia mayo abril impactado torpedo mato dos tripulantes hirió dos guerra civil rusa marlborough permaneció activo mar negro bajos ordenes jorge rescató tía emperatriz viuda maria feodorovna miembros familia imperial rusa incluido gran duque nicholas nikolaevich rusia príncipe felix yusupov siguiendo directrices tratados navales suscritos gran bretaña vendido desguace enlaces externos galería fotográfica hms marlborough maritimequest véase
1123,1878401,hermann mayer salomon goldschmidt junio abril astrónomo pintor alemán pasó mayor parte vida francia nació frankfurt hijo mercader judío parís estudiar arte hizo cierto número cuadros dirigir atención astronomía abril anunció descubrimiento novena luna saturno titán hiperión bautizó quirón embargo equivocado luna existía primero observar bandas sombra producen minutos eclipse solar total concedida medalla oro real sociedad astronómica luna cráter bautizado honor así asteroide goldschmidt descubrió asteroides lutetia pomona atalante harmonia daphne nysa eugenia doris pales europa alexandra melete danaë panopaea véase
2441,1886573,grèzes población comuna francesa situada región aquitania departamento dordoña distrito sarlatlacanéda cantón terrassonlavilledieu demografía enlaces externos insee elecciones municipales
1196,1878966,david bennett botánico explorador estadounidense especializado familia orquídeas trabajado años investigador asociado universidad nacional mayor san marcos lima expresado hice viaje colecta científica carpish tingo maría reuní especies orquídeas lado rústica trocha muchas docenas miniaturas abundaban repito viaje especies desaparecido menos especies orquídeas hallaban lado carretera arrancadas colectores privados comerciales niños ésta futuras generaciones sólo fotografías fósiles orquídeas peruanas extinguidas menos cuatro décadas incontrolada avaricia david bennett rutgers university agr cum laude publicaciones icones orchidacearum peruviarum pastorelli bennett referencias brummitt powell authors plant names royal botanic gardens kew isbn enlaces externos
3954,1894805,grainvilleymauville población comuna francesa región alta normandía departamento sena marítimo distrito havre cantón goderville demografía enlaces externos insee elecciones municipales
